"id","line","contents","class_name","class_value","path","testName","verdict"
"0","0","        if (skip) {","build_status","1","0","0","0"
"0","0","            return false;","build_status","1","0","0","0"
"0","0","53,12 @@ public final class GulpMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","    @Parameter(property = ""skip.gulp"", defaultValue = ""false"")","build_status","1","0","0","0"
"0","0","82,10 @@ public final class GulpMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","60,24 @@ public final class InstallNodeAndNpmMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","    @Parameter(property = ""skip.installnodenpm"", defaultValue = ""false"")","build_status","1","0","0","0"
"0","0","        if (!skip) {","build_status","1","0","0","0"
"0","0","                ProxyConfig proxyConfig = MojoUtils.getProxyConfig(session);","build_status","1","0","0","0"
"0","0","                String nodeDownloadRoot = getNodeDownloadRoot();","build_status","1","0","0","0"
"0","0","                String npmDownloadRoot = getNpmDownloadRoot();","build_status","1","0","0","0"
"0","0","                new FrontendPluginFactory(workingDirectory, proxyConfig).getNodeAndNPMInstaller().install(nodeVersion, npmVersion, nodeDownloadRoot, npmDownloadRoot);","build_status","1","0","0","0"
"0","0","            } catch (InstallationException e) {","build_status","1","0","0","0"
"0","0","                throw MojoUtils.toMojoFailureException(e);","build_status","1","0","0","0"
"0","0","40,33 @@ public final class KarmaRunMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","    @Parameter(property = ""skip.karma"", defaultValue = ""${skipTests}"")","build_status","1","0","0","0"
"0","0","                if (skipTests) {","build_status","1","0","0","0"
"0","0","                    LoggerFactory.getLogger(KarmaRunMojo.class).info(""Skipping karma tests."");","build_status","1","0","0","0"
"0","0","                else {","build_status","1","0","0","0"
"0","0","                    new FrontendPluginFactory(workingDirectory).getKarmaRunner()","build_status","1","0","0","0"
"0","0","                            .execute(""start "" + karmaConfPath);","build_status","1","0","0","0"
"0","0"," workingDirectory);","build_status","1","0","0","0"
"0","0","            catch (TaskRunnerException e) {","build_status","1","0","0","0"
"0","0","                if (testFailureIgnore) {","build_status","1","0","0","0"
"0","0","                    LoggerFactory.getLogger(KarmaRunMojo.class)","build_status","1","0","0","0"
"0","0","                            .warn(""There are ignored test failures/errors for: "" + workingDirectory);","build_status","1","0","1","0"
"0","0","40,25 @@ public final class NpmMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","    @Parameter(property = ""skip.npm"", defaultValue = ""false"")","build_status","1","0","0","0"
"0","0","            if (buildContext == null || buildContext.hasDelta(packageJson) || !buildContext","build_status","1","0","0","0"
"0","0","                    .isIncremental()) {","build_status","1","0","0","0"
"0","0","                    new FrontendPluginFactory(workingDirectory, proxyConfig).getNpmRunner()","build_status","1","0","0","0"
"0","0","                            .execute(arguments);","build_status","1","0","0","0"
"0","0","                catch (TaskRunnerException e) {","build_status","1","0","0","0"
"0","0","6,7 @@ import org.apache.maven.execution.MavenSession;","build_status","1","0","0","0"
"0","0","import org.apache.maven.plugins.annotations.Component;","build_status","1","0","0","0"
"0","0","15,7 @@ import com.github.eirslett.maven.plugins.frontend.lib.FrontendPluginFactory;","build_status","1","0","0","0"
"0","0","import org.apache.maven.settings.crypto.SettingsDecrypter;","build_status","1","0","0","0"
"0","0","68,15 @@ public final class InstallNodeAndNpmMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","    @Component(role = SettingsDecrypter.class)","build_status","1","0","0","0"
"0","0","    private SettingsDecrypter decrypter;","build_status","1","0","0","0"
"0","0","                ProxyConfig proxyConfig = MojoUtils.getProxyConfig(session, decrypter);","build_status","1","0","0","0"
"0","0","5,32 @@ import org.apache.maven.execution.MavenSession;","build_status","1","0","0","0"
"0","0","import org.apache.maven.settings.crypto.DefaultSettingsDecryptionRequest;","build_status","1","0","0","0"
"0","0","import org.apache.maven.settings.crypto.SettingsDecryptionResult;","build_status","1","0","0","0"
"0","0",""": ""+e.getCause().getMessage(), e);","build_status","1","0","0","0"
"0","0","    static <E extends Throwable> MojoFailureException toMojoFailureException(E e) {","build_status","1","0","0","0"
"0","0","        return new MojoFailureException(e.getMessage() + "": "" + e.getCause().getMessage(), e);","build_status","1","0","0","0"
"0","0","    static void setSLF4jLogger(Log log) {","build_status","1","0","0","0"
"0","0","    static ProxyConfig getProxyConfig(MavenSession mavenSession, SettingsDecrypter decrypter) {","build_status","1","0","0","0"
"0","0","        if (mavenSession == null ||","build_status","1","0","0","0"
"0","0","                !mavenSession.getSettings().getActiveProxy().isActive()) {","build_status","1","0","0","0"
"0","0","            final DefaultSettingsDecryptionRequest decryptionRequest = new DefaultSettingsDecryptionRequest(mavenProxy);","build_status","1","0","0","0"
"0","0","            SettingsDecryptionResult decryptedResult = decrypter.decrypt(decryptionRequest);","build_status","1","0","0","0"
"0","0","            mavenProxy = decryptedResult.getProxy();","build_status","1","0","0","0"
"0","0","            return new ProxyConfig(mavenProxy.getProtocol(), mavenProxy.getHost(), mavenProxy.getPort(), mavenProxy.getUsername(), mavenProxy.getPassword());","build_status","1","0","0","0"
"0","0","14,8 @@ import org.apache.maven.plugins.annotations.Component;","build_status","1","0","0","0"
"0","0","import org.codehaus.plexus.component.annotations.Requirement;","build_status","1","0","0","0"
"0","0","41,9 @@ public final class NpmMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","59,7 @@ public final class NpmMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","                    ProxyConfig proxyConfig = MojoUtils.getProxyConfig(session, decrypter);","build_status","1","0","0","0"
"0","0","import static com.github.eirslett.maven.plugins.frontend.lib.Utils.*;","build_status","1","0","0","0"
"0","0","10,6 @@ import java.util.List;","build_status","1","0","0","0"
"0","0","43,29 @@ abstract class NodeTaskExecutor {","build_status","1","0","0","0"
"0","0","        List<String> arguments = new ArrayList<String>();","build_status","1","0","0","0"
"0","0","        if (args != null && !args.equals(""null"") && !args.isEmpty()) {","build_status","1","0","0","0"
"0","0","        for (String argument : additionalArguments) {","build_status","1","0","0","0"
"0","0","            if (!arguments.contains(argument)) {","build_status","1","0","0","0"
"0","0"," taskName + "" "" + implode("" "",commands) + ""'"";","build_status","1","0","0","0"
"0","0","    private static String taskToString(String taskName, List<String> arguments) {","build_status","1","0","0","0"
"0","0","        List<String> clonedArguments = new ArrayList<String>(arguments);","build_status","1","0","0","0"
"0","0","        for (int i = 0; i < clonedArguments.size(); i++) {","build_status","1","0","0","0"
"0","0","            final String s = clonedArguments.get(i);","build_status","1","0","0","0"
"0","0","            final boolean maskMavenProxyPassword = s.contains(""proxy="");","build_status","1","0","0","0"
"0","0","            if (maskMavenProxyPassword) {","build_status","1","0","0","0"
"0","0","                final String first = s.replaceFirst(""//(?<keep>.*):.*@"", ""//${keep}:***@"");","build_status","1","0","0","0"
"0","0","                clonedArguments.set(i, first);","build_status","1","0","0","0"
"0","0","        return ""'"" + taskName + "" "" + implode("" "", clonedArguments) + ""'"";","build_status","1","0","0","0"
"0","0","        <version>0.0.22</version>","build_status","1","0","0","0"
"0","0","36,6 @@ public final class BowerMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","++ b/frontend-maven-plugin/src/main/java/com/github/eirslett/maven/plugins/frontend/mojo/EmberMojo.java","build_status","1","0","0","0"
"0","0","28,14 @@ public final class EmberMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","65,6 @@ public final class EmberMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","88,7 @@ public final class EmberMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","+) {","build_status","1","0","0","0"
"0","0","113,5 @@ public final class EmberMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","29,14 @@ public final class GruntMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","66,6 @@ public final class GruntMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","89,7 @@ public final class GruntMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","114,5 @@ public final class GruntMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","29,14 @@ public final class GulpMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","66,6 @@ public final class GulpMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","79,7 @@ public final class GulpMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0"," srcdir);","build_status","1","0","0","0"
"0","0","89,7 @@ public final class GulpMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","114,5 @@ public final class GulpMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","}","build_status","1","0","0","0"
"0","0","75,6 @@ public final class InstallNodeAndNpmMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","50,6 @@ public final class KarmaRunMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","3,16 @@ package com.github.eirslett.maven.plugins.frontend.mojo;","build_status","1","0","0","0"
"0","0"," "": "" + e.getCause().getMessage(), e);","build_status","1","0","0","0"
"0","0","15,8 @@ import org.apache.maven.plugins.annotations.LifecyclePhase;","build_status","1","0","0","0"
"0","0","34,7 @@ public final class NpmMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","54,6 @@ public final class NpmMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","        <version>0.0.23</version>","build_status","1","0","0","0"
"0","0","85,15 @@ final class ProcessExecutor {","build_status","1","0","0","0"
"0","0"," File.separator + ""node"" + File.pathSeparator + pathVarValue);","build_status","1","0","0","0"
"0","0","        StringBuilder pathBuilder = new StringBuilder();","build_status","1","0","0","0"
"0","0","        if (pathVarValue != null) {","build_status","1","0","0","0"
"0","0","            pathBuilder.append(pathVarValue).append(File.pathSeparator);","build_status","1","0","0","0"
"0","0","        pathBuilder.append(workingDirectory + File.separator + ""node"").append(File.pathSeparator);","build_status","1","0","0","0"
"0","0","        pathBuilder.append(workingDirectory + File.separator + ""node"" + File.separator + ""npm"" + File.separator + ""bin"");","build_status","1","0","0","0"
"0","0","        environment.put(pathVarName, pathBuilder.toString());","build_status","1","0","0","0"
"0","0","24,8 @@ class MojoUtils {","build_status","1","0","0","0"
"0","0","            return new ProxyConfig(mavenProxy.getId(), mavenProxy.getProtocol(), mavenProxy.getHost(),","build_status","1","0","0","0"
"0","0","                    mavenProxy.getPort(), mavenProxy.getUsername(), mavenProxy.getPassword());","build_status","1","0","0","0"
"0","0","4,15 @@ import java.net.URI;","build_status","1","0","0","0"
"1","0","    public final String id;","build_status","1","0","0","0"
"1","0","    public ProxyConfig(String id, String protocol, String host, int port, String username, String password) {","build_status","1","0","0","0"
"2","0","        this.id = id;","build_status","1","0","0","0"
"0","0","39,7 @@ public class ProxyConfig {","build_status","1","0","0","0"
"1","0","        return id + ""{"" +","build_status","1","0","0","0"
"0","0","1,19 @@","build_status","1","0","0","0"
"0","0","    private static final String DS = ""//"";","build_status","1","0","0","0"
"0","0","    private static final String AT = ""@"";","build_status","1","0","0","0"
"0","0","37,8 @@ abstract class NodeTaskExecutor {","build_status","1","0","0","0"
"0","0"," "" failed. (error code ""+result+"")"");","build_status","1","0","0","0"
"0","0","            if (result != 0) {","build_status","1","0","0","0"
"0","0","                throw new TaskRunnerException(taskToString(taskName, arguments) + "" failed. (error code "" + result + "")"");","build_status","1","0","0","1"
"0","0"," "" failed."", e);","build_status","1","0","0","0"
"0","0","65,36 @@ abstract class NodeTaskExecutor {","build_status","1","0","0","0"
"0","0","                final String bestEffortMaskedPassword = maskPassword(s);","build_status","1","0","0","0"
"0","0","                clonedArguments.set(i, bestEffortMaskedPassword);","build_status","1","0","0","0"
"0","0"," taskName + "" "" + implode("" "", clonedArguments) + ""'"";","build_status","1","0","0","0"
"0","0","    private static String maskPassword(String proxyString) {","build_status","1","0","0","0"
"0","0","        String retVal = proxyString;","build_status","1","0","0","0"
"0","0","        if (proxyString != null && !"""".equals(proxyString.trim())) {","build_status","1","0","0","0"
"0","0","            boolean hasSchemeDefined = proxyString.contains(""http:"") || proxyString.contains(""https:"");","build_status","1","0","0","0"
"0","0","            boolean hasProtocolDefined = proxyString.contains(DS);","build_status","1","0","0","0"
"0","0","            boolean hasAtCharacterDefined = proxyString.contains(AT);","build_status","1","0","0","0"
"0","0","            if (hasSchemeDefined && hasProtocolDefined && hasAtCharacterDefined) {","build_status","1","0","0","0"
"0","0","                final int firstDoubleSlashIndex = proxyString.indexOf(DS);","build_status","1","0","0","0"
"0","0","                final int lastAtCharIndex = proxyString.lastIndexOf(AT);","build_status","1","0","0","0"
"0","0","                boolean hasPossibleURIUserInfo = firstDoubleSlashIndex < lastAtCharIndex;","build_status","1","0","0","0"
"0","0","                if (hasPossibleURIUserInfo) {","build_status","1","0","0","0"
"0","0","                    final String userInfo = proxyString.substring(firstDoubleSlashIndex + DS.length(), lastAtCharIndex);","build_status","1","0","0","0"
"0","0","                    final String[] userParts = userInfo.split("":"");","build_status","1","0","0","0"
"0","0","                    if (userParts.length > 0) {","build_status","1","0","0","0"
"0","0","                        final int startOfUserNameIndex = firstDoubleSlashIndex + DS.length();","build_status","1","0","0","0"
"0","0","                        final int firstColonInUsernameOrEndOfUserNameIndex = startOfUserNameIndex + userParts[0].length();","build_status","1","0","0","0"
"0","0","                        final String leftPart = proxyString.substring(0, firstColonInUsernameOrEndOfUserNameIndex);","build_status","1","0","0","0"
"0","0","                        final String rightPart = proxyString.substring(lastAtCharIndex);","build_status","1","0","0","0"
"0","0","                        retVal = leftPart + "":***"" + rightPart;","build_status","1","0","0","0"
"0","0","                    }","build_status","1","0","0","0"
"0","0","        return retVal;","build_status","1","0","0","0"
"0","0","89,7 @@ You can also specify separate download roots for npm and node as they are now st","build_status","1","0","0","0"
"0","0","        <nodeDownloadRoot>http://nodejs.org/nodejs/dist/</nodeDownloadRoot>","build_status","1","0","0","0"
"0","0","++ b/frontend-maven-plugin/src/main/java/com/github/eirslett/maven/plugins/frontend/mojo/AbstractFrontendMojo.java","build_status","1","0","0","0"
"0","0","1,42 @@","build_status","1","0","0","0"
"0","0","package com.github.eirslett.maven.plugins.frontend.mojo;","build_status","1","0","0","0"
"0","0","import com.github.eirslett.maven.plugins.frontend.lib.FrontendException;","build_status","1","0","0","0"
"0","0","import com.github.eirslett.maven.plugins.frontend.lib.FrontendPluginFactory;","build_status","1","0","0","0"
"0","0","import com.github.eirslett.maven.plugins.frontend.lib.TaskRunnerException;","build_status","1","0","0","0"
"0","0","import org.apache.maven.plugin.AbstractMojo;","build_status","1","0","0","0"
"0","0","import org.apache.maven.plugin.MojoFailureException;","build_status","1","0","0","0"
"0","0","import org.apache.maven.plugins.annotations.Parameter;","build_status","1","0","0","0"
"0","0","import java.io.File;","build_status","1","0","0","0"
"0","0","public abstract class AbstractFrontendMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","  /**","build_status","1","0","0","0"
"0","0","   * The base directory for running all Node commands. (Usually the directory that contains package.json)","build_status","1","0","0","0"
"0","0","   */","build_status","1","0","0","0"
"0","0","  @Parameter(defaultValue = ""${basedir}"", property = ""workingDirectory"", required = false)","build_status","1","0","0","0"
"0","0","  protected File workingDirectory;","build_status","1","0","0","0"
"0","0","   * The base directory for installing node and npm.","build_status","1","0","0","0"
"0","0","  @Parameter(defaultValue = ""${basedir}"", property = ""installDirectory"", required = false)","build_status","1","0","0","0"
"0","0","  protected File installDirectory;","build_status","1","0","0","0"
"0","0","  protected abstract void execute(FrontendPluginFactory factory) throws FrontendException;","build_status","1","0","0","0"
"0","0","  protected abstract boolean isSkipped();","build_status","1","0","0","0"
"0","0","  @Override","build_status","1","0","0","0"
"0","0","  public void execute() throws MojoFailureException {","build_status","1","0","0","0"
"0","0","    if (!isSkipped()) {","build_status","1","0","0","0"
"0","0","      try {","build_status","1","0","0","0"
"0","0","        execute(new FrontendPluginFactory(workingDirectory, installDirectory));","build_status","1","0","0","0"
"0","0","      } catch (TaskRunnerException e) {","build_status","1","0","0","0"
"0","0","        throw new MojoFailureException(""Failed to run task"", e);","build_status","1","0","0","0"
"0","0","      } catch (FrontendException e) {","build_status","1","0","0","0"
"0","0","        throw MojoUtils.toMojoFailureException(e);","build_status","1","0","0","0"
"0","0","      }","build_status","1","0","0","0"
"0","0","  }","build_status","1","0","0","0"
"0","0","2,12 @@ package com.github.eirslett.maven.plugins.frontend.mojo;","build_status","1","0","0","0"
"0","0","public final class BowerMojo extends AbstractFrontendMojo {","build_status","1","0","0","0"
"0","0","22,12 @@ public final class BowerMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","    protected boolean isSkipped() {","build_status","1","0","0","0"
"0","0","        return this.skip;","build_status","1","0","0","0"
"0","0","    protected void execute(FrontendPluginFactory factory) throws TaskRunnerException {","build_status","1","0","0","0"
"0","0","        factory.getBowerRunner().execute(arguments);","build_status","1","0","0","0"
"0","0","2,18 @@ package com.github.eirslett.maven.plugins.frontend.mojo;","build_status","1","0","0","0"
"0","0","public final class EmberMojo extends AbstractFrontendMojo {","build_status","1","0","0","0"
"0","0","26,7 @@ public final class EmberMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","    private List<File> triggerfiles;","build_status","1","0","0","0"
"0","0","54,14 @@ public final class EmberMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","    public void execute(FrontendPluginFactory factory) throws TaskRunnerException {","build_status","1","0","0","0"
"0","0","            factory.getEmberRunner().execute(arguments);","build_status","1","0","0","0"
"0","0"," outputdir);","build_status","1","0","0","0"
"0","0","73,12 @@ public final class EmberMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","        if (triggerfiles == null || triggerfiles.isEmpty()) {","build_status","1","0","0","0"
"0","0","            triggerfiles = Arrays.asList(new File(workingDirectory, ""Gruntfile.js""));","build_status","1","0","0","0"
"0","0","        return MojoUtils.shouldExecute(buildContext, triggerfiles, srcdir);","build_status","1","0","0","0"
"0","0","@Mojo(name=""grunt"", defaultPhase = LifecyclePhase.GENERATE_RESOURCES)","build_status","1","0","0","0"
"0","0","public final class GruntMojo extends AbstractFrontendMojo {","build_status","1","0","0","0"
"0","0","26,7 @@ public final class GruntMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","54,14 @@ public final class GruntMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","            factory.getGruntRunner().execute(arguments);","build_status","1","0","0","0"
"0","0","73,11 @@ public final class GruntMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","public final class GulpMojo extends AbstractFrontendMojo {","build_status","1","0","0","0"
"0","0","26,7 @@ public final class GulpMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","54,14 @@ public final class GulpMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","            factory.getGulpRunner().execute(arguments);","build_status","1","0","0","0"
"0","0","73,11 @@ public final class GulpMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","            triggerfiles = Arrays.asList(new File(workingDirectory, ""gulpfile.js""));","build_status","1","0","0","0"
"0","0","import com.github.eirslett.maven.plugins.frontend.lib.InstallationException;","build_status","1","0","0","0"
"0","0","import com.github.eirslett.maven.plugins.frontend.lib.NodeAndNPMInstaller;","build_status","1","0","0","0"
"0","0","public final class InstallNodeAndNpmMojo extends AbstractFrontendMojo {","build_status","1","0","0","0"
"0","0","60,16 @@ public final class InstallNodeAndNpmMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","    public void execute(FrontendPluginFactory factory) throws InstallationException {","build_status","1","0","0","0"
"0","0","        ProxyConfig proxyConfig = MojoUtils.getProxyConfig(session, decrypter);","build_status","1","0","0","0"
"0","0","        String nodeDownloadRoot = getNodeDownloadRoot();","build_status","1","0","0","0"
"0","0","        String npmDownloadRoot = getNpmDownloadRoot();","build_status","1","0","0","0"
"0","0","        factory.getNodeAndNPMInstaller(proxyConfig).install(nodeVersion, npmVersion, nodeDownloadRoot, npmDownloadRoot);","build_status","1","0","0","0"
"0","0","9,7 @@ import org.slf4j.LoggerFactory;","build_status","1","0","0","0"
"0","0","public final class KarmaRunMojo extends AbstractFrontendMojo {","build_status","1","0","0","0"
"0","0","36,27 @@ public final class KarmaRunMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","            if (skipTests) {","build_status","1","0","0","0"
"0","0","                factory.getKarmaRunner().execute(""start "" + karmaConfPath);","build_status","1","0","0","0"
"0","0","        catch (TaskRunnerException e) {","build_status","1","0","0","0"
"0","0","            if (testFailureIgnore) {","build_status","1","0","0","0"
"0","0","                LoggerFactory.getLogger(KarmaRunMojo.class)","build_status","1","0","0","0"
"0","0","                        .warn(""There are ignored test failures/errors for: "" + workingDirectory);","build_status","1","0","1","0"
"0","0","                throw e;","build_status","1","0","0","0"
"0","0","7,11 @@ import org.apache.maven.settings.Proxy;","build_status","1","0","0","0"
"0","0","import org.codehaus.plexus.util.Scanner;","build_status","1","0","0","0"
"0","0","import org.sonatype.plexus.build.incremental.BuildContext;","build_status","1","0","0","0"
"0","0","33,30 @@ class MojoUtils {","build_status","1","0","0","0"
"0","0","  static boolean shouldExecute(BuildContext buildContext, List<File> triggerfiles, File srcdir) {","build_status","1","0","0","0"
"0","0","    // If there is no buildContext, or this is not an incremental build, always execute.","build_status","1","0","0","0"
"0","0","    if (buildContext == null || !buildContext.isIncremental()) {","build_status","1","0","0","0"
"0","0","      return true;","build_status","1","0","0","0"
"0","0","    if (triggerfiles != null) {","build_status","1","0","0","0"
"0","0","      for (File triggerfile : triggerfiles) {","build_status","1","0","0","0"
"0","0","        if (buildContext.hasDelta(triggerfile)) {","build_status","1","0","0","0"
"0","0","          return true;","build_status","1","0","0","0"
"0","0","    if (srcdir == null) {","build_status","1","0","0","0"
"0","0","    // Check for changes in the srcdir","build_status","1","0","0","0"
"0","0","    Scanner scanner = buildContext.newScanner(srcdir);","build_status","1","0","0","0"
"0","0","    scanner.scan();","build_status","1","0","0","0"
"0","0","    String[] includedFiles = scanner.getIncludedFiles();","build_status","1","0","0","0"
"0","0","    return (includedFiles != null && includedFiles.length > 0);","build_status","1","0","0","0"
"0","0","11,10 @@ import org.apache.maven.plugins.annotations.Parameter;","build_status","1","0","0","0"
"0","0","public final class NpmMojo extends AbstractFrontendMojo {","build_status","1","0","0","0"
"0","0","38,18 @@ public final class NpmMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","        File packageJson = new File(workingDirectory, ""package.json"");","build_status","1","0","0","0"
"0","0","        if (buildContext == null || buildContext.hasDelta(packageJson) || !buildContext.isIncremental()) {","build_status","1","0","0","0"
"0","0","            ProxyConfig proxyConfig = MojoUtils.getProxyConfig(session, decrypter);","build_status","1","0","0","0"
"0","0","            factory.getNpmRunner(proxyConfig).execute(arguments);","build_status","1","0","0","0"
"0","0","            getLog().info(""Skipping npm install as package.json unchanged"");","build_status","1","0","0","0"
"0","0","++ b/frontend-maven-plugin/src/main/java/com/github/eirslett/maven/plugins/frontend/mojo/WebpackMojo.java","build_status","1","0","0","0"
"0","0","@Mojo(name=""webpack"", defaultPhase = LifecyclePhase.GENERATE_RESOURCES)","build_status","1","0","0","0"
"0","0","public final class WebpackMojo extends AbstractFrontendMojo {","build_status","1","0","0","0"
"0","0","26,7 @@ public final class WebpackMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","54,14 @@ public final class WebpackMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","            factory.getWebpackRunner().execute(arguments);","build_status","1","0","0","0"
"0","0","73,11 @@ public final class WebpackMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","            triggerfiles = Arrays.asList(new File(workingDirectory, ""webpack.config.js""));","build_status","1","0","0","0"
"0","0","++ b/frontend-plugin-core/src/main/java/com/github/eirslett/maven/plugins/frontend/lib/BowerRunner.java","build_status","1","0","0","0"
"0","0","1,14 @@","build_status","1","0","0","0"
"0","0","    void execute(String args) throws TaskRunnerException;","build_status","1","0","0","0"
"0","0","    private static final String TASK_LOCATION = ""node_modules/bower/bin/bower"";","build_status","1","0","0","0"
"0","0","    DefaultBowerRunner(NodeExecutorConfig config) {","build_status","1","0","0","0"
"0","0","        super(config, TASK_LOCATION);","build_status","1","0","0","0"
"0","0","++ b/frontend-plugin-core/src/main/java/com/github/eirslett/maven/plugins/frontend/lib/EmberRunner.java","build_status","1","0","0","0"
"0","0","    private static final String TASK_LOCATION = ""node_modules/ember-cli/bin/ember"";","build_status","1","0","0","0"
"0","0","    DefaultEmberRunner(NodeExecutorConfig config) {","build_status","1","0","0","0"
"0","0","++ b/frontend-plugin-core/src/main/java/com/github/eirslett/maven/plugins/frontend/lib/FrontendException.java","build_status","1","0","0","0"
"0","0","1,12 @@","build_status","1","0","0","0"
"0","0","public class FrontendException extends Exception {","build_status","1","0","0","0"
"0","0","  FrontendException(String message) {","build_status","1","0","0","0"
"0","0","    super(message);","build_status","1","0","0","0"
"0","0","  FrontendException(String message, Throwable cause){","build_status","1","0","0","0"
"0","0","    super(message, cause);","build_status","1","0","0","0"
"0","0","4,55 @@ import java.io.File;","build_status","1","0","0","0"
"0","0","    private final File installDirectory;","build_status","1","0","0","0"
"0","0","    public FrontendPluginFactory(File workingDirectory, File installDirectory){","build_status","1","0","0","0"
"0","0","        this.installDirectory = installDirectory;","build_status","1","0","0","0"
"0","0","    public NodeAndNPMInstaller getNodeAndNPMInstaller(ProxyConfig proxy){","build_status","1","0","0","0"
"0","0","                getInstallConfig(),","build_status","1","0","0","0"
"0","0","        return new DefaultBowerRunner(getExecutorConfig());","build_status","1","0","0","0"
"0","0","    public NpmRunner getNpmRunner(ProxyConfig proxy) {","build_status","1","0","0","0"
"0","0","        return new DefaultNpmRunner(getExecutorConfig(), proxy);","build_status","1","0","0","0"
"0","0","        return new DefaultGruntRunner(getExecutorConfig());","build_status","1","0","0","0"
"0","0","        return new DefaultEmberRunner(getExecutorConfig());","build_status","1","0","0","0"
"0","0","        return new DefaultKarmaRunner(getExecutorConfig());","build_status","1","0","0","0"
"0","0","        return new DefaultGulpRunner(getExecutorConfig());","build_status","1","0","0","0"
"0","0","        return new DefaultWebpackRunner(getExecutorConfig());","build_status","1","0","0","0"
"0","0","    private NodeExecutorConfig getExecutorConfig() {","build_status","1","0","0","0"
"0","0","        return new InstallNodeExecutorConfig(getInstallConfig());","build_status","1","0","0","0"
"0","0","    private InstallConfig getInstallConfig() {","build_status","1","0","0","0"
"0","0","        return new DefaultInstallConfig(installDirectory, workingDirectory, defaultPlatform);","build_status","1","0","0","0"
"0","0","1,16 @@","build_status","1","0","0","0"
"0","0","    private static final String TASK_LOCATION = ""node_modules/grunt-cli/bin/grunt"";","build_status","1","0","0","0"
"0","0","    DefaultGruntRunner(NodeExecutorConfig config) {","build_status","1","0","0","0"
"0","0","        super(config, TASK_LOCATION, Arrays.asList(""--no-color""));","build_status","1","0","0","0"
"0","0","++ b/frontend-plugin-core/src/main/java/com/github/eirslett/maven/plugins/frontend/lib/GulpRunner.java","build_status","1","0","0","0"
"0","0","1,15 @@","build_status","1","0","0","0"
"0","0","    private static final String TASK_LOCATION = ""node_modules/gulp/bin/gulp.js"";","build_status","1","0","0","0"
"0","0","    DefaultGulpRunner(NodeExecutorConfig config) {","build_status","1","0","0","0"
"0","0","++ b/frontend-plugin-core/src/main/java/com/github/eirslett/maven/plugins/frontend/lib/InstallConfig.java","build_status","1","0","0","0"
"0","0","1,39 @@","build_status","1","0","0","0"
"0","0","public interface InstallConfig {","build_status","1","0","0","0"
"0","0","  File getInstallDirectory();","build_status","1","0","0","0"
"0","0","  File getWorkingDirectory();","build_status","1","0","0","0"
"0","0","  Platform getPlatform();","build_status","1","0","0","0"
"0","0","final class DefaultInstallConfig implements InstallConfig {","build_status","1","0","0","0"
"0","0","  private final File installDirectory;","build_status","1","0","0","0"
"0","0","  private final File workingDirectory;","build_status","1","0","0","0"
"0","0","  private final Platform platform;","build_status","1","0","0","0"
"0","0","  public DefaultInstallConfig(File installDirectory,","build_status","1","0","0","0"
